run_id	specimen_id	input_tif	platform	bbox	nuclei_channels	membrane_channels	mask_markers	group	project
HT271B1_S1H6A5_left_20230526	HT271B1_S1H6A5_left_20230526	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230526_HT171B1_HT243B1_HT271B1_HT308B1_6.qptiff	phenocycler	37000,47000,2000,11000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT271B1_S1H6A5_middle_20230526	HT271B1_S1H6A5_middle_20230526	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230526_HT171B1_HT243B1_HT271B1_HT308B1_6.qptiff	phenocycler	36,000,430,001,100,000,000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT271B1_S1H6A5_right_20230526	HT271B1_S1H6A5_right_20230526	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230526_HT171B1_HT243B1_HT271B1_HT308B1_6.qptiff	phenocycler	37000,48000,18000,24000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT308B1_S1H5A4_left_20230526	HT308B1_S1H5A4_left_20230526	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230526_HT171B1_HT243B1_HT271B1_HT308B1_6.qptiff	phenocycler	51000,62000,1000,10000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT308B1_S1H5A4_right_20230526	HT308B1_S1H5A4_right_20230526	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230526_HT171B1_HT243B1_HT271B1_HT308B1_6.qptiff	phenocycler	51000,63000,21000,30000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT171B1_S1H9A1_left_20230420	HT171B1_S1H9A1_left_20230420	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230420__HT271B1_HT171B1_HT243B1_HT308B1_7.qptiff	phenocycler	0,12000,0,9000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT171B1_S1H9A1_right_20230420	HT171B1_S1H9A1_right_20230420	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230420__HT271B1_HT171B1_HT243B1_HT308B1_7.qptiff	phenocycler	0,11000,12000,23000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT243B1_S1H4A4_20230420	HT243B1_S1H4A4_20230420	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230420__HT271B1_HT171B1_HT243B1_HT308B1_7.qptiff	phenocycler	16000,26000,1000,17000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
_HT271B1_S1H6A5_20230420	_HT271B1_S1H6A5_20230420	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230420__HT271B1_HT171B1_HT243B1_HT308B1_7.qptiff	phenocycler	32000,44000,2000,19000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT308B1_S1H5A4_20230420	HT308B1_S1H5A4_20230420	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230420__HT271B1_HT171B1_HT243B1_HT308B1_7.qptiff	phenocycler	49000,64080,2000,20000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
SN002H1_Ma1Fp2_20230113	SN002H1_Ma1Fp2_20230113	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230113_SN002H1_SN050H1_8.qptiff	phenocycler	1000,10000,9000,13000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
SN050H1_20230113	SN050H1_20230113	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230113_SN002H1_SN050H1_8.qptiff	phenocycler	18000,26640,0,8000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
SN001H1_Md1Fp2_1_2023018	SN001H1_Md1Fp2_1_2023018	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023018_SN001H1_9.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT488C1_Th1K1Fp1_20230413	HT488C1_Th1K1Fp1_20230413	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230413_HT488C1_10.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
K2200581_3_20230420	K2200581_3_20230420	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230420_K2200581_3_K2200591_2__K2200609_2_11.qptiff	phenocycler	0,13000,7000,24000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
K2200591_2__20230420	K2200591_2__20230420	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230420_K2200581_3_K2200591_2__K2200609_2_11.qptiff	phenocycler	13000,34000,6000,24000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
K2200609_2_20230420	K2200609_2_20230420	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230420_K2200581_3_K2200591_2__K2200609_2_11.qptiff	phenocycler	36000,57600,1000,24960	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT413C1_K2_20230427	HT413C1_K2_20230427	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230427_HT339B2_HT413C1_HT553P1_HT565B1_12.qptiff	phenocycler	1000,14000,1000,12000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT339B2_H1_20230427	HT339B2_H1_20230427	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230427_HT339B2_HT413C1_HT553P1_HT565B1_12.qptiff	phenocycler	18000,30000,0,12000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT553P1_H2_20230427	HT553P1_H2_20230427	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230427_HT339B2_HT413C1_HT553P1_HT565B1_12.qptiff	phenocycler	35000,49000,1000,12000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT565B1_H2_20230427	HT565B1_H2_20230427	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230427_HT339B2_HT413C1_HT553P1_HT565B1_12.qptiff	phenocycler	52000,64800,0,14400	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT397B1_S1H3A1_U22_20230413	HT397B1_S1H3A1_U22_20230413	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230413_HT397B1_13.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT397B1_S1H3A1_U2_20230315	HT397B1_S1H3A1_U2_20230315	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230315_HT397B1_14.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT397B1_S1H3A1_U31_2023047	HT397B1_S1H3A1_U31_2023047	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023047_HT397B1_15.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT397B1_S1H3A1_U22_20230316	HT397B1_S1H3A1_U22_20230316	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230316_HT397B1_16.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT488C1_Th1K1Fp1_U14_20230419	HT488C1_Th1K1Fp1_U14_20230419	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230419_HT488C1_17.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
E16.5_male_section1_20230428	E16.5_male_section1_20230428	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230428_E16.5_female_E16.5_male_P1_female_P1_male_P21_male_p21_female_18.qptiff	phenocycler	1000,6000,4000,10000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
E16.5_female_section1_20230428	E16.5_female_section1_20230428	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230428_E16.5_female_E16.5_male_P1_female_P1_male_P21_male_p21_female_18.qptiff	phenocycler	2000,7000,18000,24000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
E16.5_male_section2_20230428	E16.5_male_section2_20230428	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230428_E16.5_female_E16.5_male_P1_female_P1_male_P21_male_p21_female_18.qptiff	phenocycler	10000,17000,3000,10000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
E16.5_female_section2_20230428	E16.5_female_section2_20230428	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230428_E16.5_female_E16.5_male_P1_female_P1_male_P21_male_p21_female_18.qptiff	phenocycler	12000,15000,17000,21000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
P1_male_section1_20230428	P1_male_section1_20230428	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230428_E16.5_female_E16.5_male_P1_female_P1_male_P21_male_p21_female_18.qptiff	phenocycler	23000,31000,1000,8000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
P1_female_section1_20230428	P1_female_section1_20230428	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230428_E16.5_female_E16.5_male_P1_female_P1_male_P21_male_p21_female_18.qptiff	phenocycler	23000,31000,16000,23000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
P1_male_section2_20230428	P1_male_section2_20230428	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230428_E16.5_female_E16.5_male_P1_female_P1_male_P21_male_p21_female_18.qptiff	phenocycler	39000,47000,2000,9000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
P1_female_section2_20230428	P1_female_section2_20230428	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230428_E16.5_female_E16.5_male_P1_female_P1_male_P21_male_p21_female_18.qptiff	phenocycler	40000,47000,18000,43000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
P21_male_20230428	P21_male_20230428	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230428_E16.5_female_E16.5_male_P1_female_P1_male_P21_male_p21_female_18.qptiff	phenocycler	49000,60000,0,14000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
p21_female_20230428	p21_female_20230428	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230428_E16.5_female_E16.5_male_P1_female_P1_male_P21_male_p21_female_18.qptiff	phenocycler	56000,66960,18000,30720	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
21d_PKD_Mouse_section1_20230422	21d_PKD_Mouse_section1_20230422	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230422_21d_PKD_Mouse_38d_PKD_Mouse_19.qptiff	phenocycler	0,12000,5000,23000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
28d_PKD_Mouse_section2_20230422	28d_PKD_Mouse_section2_20230422	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230422_21d_PKD_Mouse_38d_PKD_Mouse_19.qptiff	phenocycler	13000,28000,3000,22000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
